Nr;Word;Target_nonword;Syllables;Condition;Length_list;Word1;Word2;Word3;Word4;Word5;Word6;Foil;
1;vloer;smoer;1;Target-only;3 words;deebral;smoer;wijp;;;;;;;
2;pauw;paud;1;Target-only;3 words;rolscheegt;paud;staap;;;;;;;
3;krik;grik;1;Target-only;3 words;spank;grik;pintein;;;;;;;
4;schelp;schess;1;Target-only;3 words;rim;schess;werelglal;;;;;;;
5;slee;gree;1;Target-only;3 words;brachter;gree;straak;;;;;;;
6;mand;maks;1;Target-only;3 words;palfhoom;maks;jeer;;;;;;;
7;tang;mang;1;Target-only;3 words;lartmat;mang;bleeuw;;;;;;;
8;vaas;zaas;1;Target-only;3 words;pinjat;zaas;dieg;;;;;;;
9;zweep;speep;1;Target-only;3 words;hocket;speep;wooi;;;;;;;
10;vork;zork;1;Target-only;3 words;mewer;zork;stroor;;;;;;;
11;kam;kag;1;Target-only;3 words;algel;kag;knoot;;;;;;;
12;sjaal;vraal;1;Target-only;3 words;pruif;vraal;gesoe;;;;;;;
13;wolk;woch;1;Target-only;3 words;graap;woch;aardwoe;;;;;;;
14;kreeft;kreens;1;Target-only;3 words;huim;kreens;schismel;;;;;;;
15;kaars;kiers;1;Target-only;3 words;hog;kiers;waga;;;;;;;
16;hert;hets;1;Target-only;3 words;sperf;hets;nijmwaard;;;;;;;
17;schaar;schoer;1;Target-only;3 words;brin;schoer;kneeuwlan;;;;;;;
18;kraan;blaan;1;Target-only;3 words;stolf;blaan;caimug;;;;;;;
19;kers;hers;1;Target-only;4 words;geider;hers;atgraus;hamp;;;;;;
20;kurk;skee;1;Target-only;4 words;pif;skee;wadees;landhoeg;;;;;;
21;vlot;vrot;1;Target-only;4 words;spomwel;vrot;akakos;borts;;;;;;
22;pruik;proek;1;Target-only;4 words;doljeen;proek;klek;spomset;;;;;;
23;schaap;schuip;1;Target-only;4 words;wamoel;schuip;balstel;res;;;;;;
24;wiel;diel;1;Target-only;4 words;schuik;diel;trauster;pozaat;;;;;;
25;rok;ror;1;Target-only;4 words;schir;ror;nekla;draxtor;;;;;;
26;vos;ves;1;Target-only;4 words;almak;ves;calg;ijnhooid;;;;;;
27;spin;klin;1;Target-only;4 words;heut;klin;beno;pommoon;;;;;;
28;harp;harf;1;Target-only;4 words;tenreel;raardkust;harf;gaak;;;;;;
29;zwaan;praan;1;Target-only;4 words;mork;siekoed;praan;beerban;;;;;;
30;geit;deit;1;Target-only;4 words;plaai;remel;deit;bageen;;;;;;
31;tak;tek;1;Target-only;4 words;zweeger;olker;tek;kig;;;;;;
32;worst;porst;1;Target-only;4 words;cofo;gruin;porst;petloog;;;;;;
33;eend;oend;1;Target-only;4 words;fonguin;laaps;oend;spunel;;;;;;
34;bijl;lijl;1;Target-only;4 words;schifthad;garlon;lijl;dreel;;;;;;
35;pan;nan;1;Target-only;4 words;susraan;breen;nan;eekhaaid;;;;;;
36;haai;hoei;1;Target-only;4 words;jerg;cigroon;hoei;lordel;;;;;;
37;peer;reer;1;Target-only;5 words;omvost;reer;drits;bilwoon;pild;;;;;
38;duim;tuim;1;Target-only;5 words;drander;tuim;laber;kloes;zuin;;;;;
39;helm;hern;1;Target-only;5 words;delk;hern;wazon;tuip;veser;;;;;
40;muis;muin;1;Target-only;5 words;blan;muin;wemp;euzer;knekgel;;;;;
41;baard;baaks;1;Target-only;5 words;sinier;baaks;ern;has;zates;;;;;
42;strik;strok;1;Target-only;5 words;torlier;geun;strok;tarp;furilt;;;;;
43;clown;cloys;1;Target-only;5 words;popfouk;lauk;cloys;leuder;belp;;;;;
44;haak;hijk;1;Target-only;5 words;mozing;ammel;hijk;vap;riel;;;;;
45;spook;spuik;1;Target-only;5 words;gerf;taud;spuik;gideer;lobat;;;;;
46;pet;tet;1;Target-only;5 words;kleuk;kiazont;tet;schrins;tiaka;;;;;
47;das;dap;1;Target-only;5 words;cowtou;kest;dap;poeger;wos;;;;;
48;slak;slas;1;Target-only;5 words;laanzan;halg;jirsel;slas;goe;;;;;
49;schoen;schien;1;Target-only;5 words;spraf;blamsem;pandanst;schien;hon;;;;;
50;bloem;blijm;1;Target-only;5 words;bramp;stenk;zwesbag;blijm;schekder;;;;;
51;ton;mon;1;Target-only;5 words;speemel;schrag;kopeen;mon;spaaf;;;;;
52;pijp;puip;1;Target-only;5 words;hir;dotting;wams;puip;garsen;;;;;
53;kroon;broon;1;Target-only;5 words;warker;lepen;pluif;broon;pir;;;;;
54;uil;ool;1;Target-only;6 words;opwijp;ool;zoeg;afschoek;bezwop;kra ;;;;
55;leeuw;heeuw;1;Target-only;6 words;ginler;heeuw;palk;sallaat;gilp;gesaar;;;;
56;draak;praak;1;Target-only;6 words;kilk;praak;dienel;scheus;hoonpoed;zalgens;;;;
57;vlag;knag;1;Target-only;6 words;spoutel;knag;teul;rusjen;pacel;pleig;;;;
58;zaag;gaag;1;Target-only;6 words;dreu;goelroop;gaag;bip;oekheid;mechter;;;;
59;koe;kie ;1;Target-only;6 words;mastool;smees;kie ;muipje;aankol;sma;;;;
60;tank;pank;1;Target-only;6 words;alktoord;bawo;pank;knaf;kel;loofteed;;;;
